,train,val,test
1525978R,False,True,False
1525978S,False,True,False
1525978T,False,True,False
1525978U,False,True,False
1525978V,False,True,False
1525978X,False,True,False
1525978Z4,False,True,False
1525978Z6,False,True,False
1525978Z7,False,True,False
1525978Z8,False,True,False
1525978Z99,False,True,False
2-1613704B,False,True,False
1610648I-Y,False,True,False
1631378A-Y,False,True,False
1805432D,False,True,False
P001805432A,False,True,False
2014353A-Y,False,True,False
1739558A,False,True,False
1739558C,False,True,False
1739558D,False,True,False
1739558E,False,True,False
1739558F,False,True,False
1739558G,False,True,False
1739558H,False,True,False
3-maintenance9-P001739558B,False,True,False
2010717A-Y,False,True,False
500203D,False,False,True
500203-F-Y,False,False,True
500203-D-Y,False,False,True
1813872A,False,False,True
1813872B,False,False,True
1813872C,False,False,True
1813872D,False,False,True
1813872E,False,False,True
3maintenance10-P001813872B,False,False,True
1713372B,False,False,True
1713372E,False,False,True
1713372F,False,False,True
P001713372B,False,False,True
225841-N-N,False,False,True
225841-L-N,False,False,True
1625960A,False,False,True
1625960B,False,False,True
1625960C,False,False,True
1625960D,False,False,True
1625960F,False,False,True
1625960G,False,False,True
1625960H,False,False,True
1625960I,False,False,True
1625960J,False,False,True
1625960L,False,False,True
P001625960G,False,False,True
1946957B-Y,False,False,True
1902979C-N,False,False,True
1949160-C-N,False,False,True
1949160-A-N,False,False,True
1813206C,False,False,True
1813206F,False,False,True
1813206G,False,False,True
1813206H,False,False,True
1813206I,False,False,True
3-maintenance1-P001813206B,False,False,True
1822186A,False,False,True
2013094B-Y,False,False,True
1707649A,False,False,True
1707649C,False,False,True
1707649D,False,False,True
1707649E,False,False,True
1707649F,False,False,True
1707649G,False,False,True
P001707649A,False,False,True
1229332C-N,False,False,True
420978-F-Y,False,False,True
420978-A-Y,False,False,True
420978-D-Y,False,False,True
420978G-Y,False,False,True
21609002G,False,False,True
1609002I,False,False,True
1609002A,False,False,True
1609002B,False,False,True
1609002D,False,False,True
1609002E,False,False,True
1609002F,False,False,True
1609002H,False,False,True
1609002J,False,False,True
1609002K,False,False,True
1609002L,False,False,True
1609002M,False,False,True
1609002N,False,False,True
1609002O,False,False,True
1609002P,False,False,True
1609002P1,False,False,True
1609002Y,False,False,True
1612595C,False,False,True
3mainttenance7-P001731444E,False,False,True
1801211-B-Y,False,False,True
1801211B-Y,False,False,True
1801211-C-Y,False,False,True
1809923A,False,False,True
1809923B,False,False,True
2-P001809923A,False,False,True
1828187C,False,False,True
3mainttenance4-P001828187A,False,False,True
1828187A,False,False,True
1828187B,False,False,True
1828186-B-Y,False,False,True
1920531A-Y,False,False,True
1920532A-Y,False,False,True
1935769C-Y,False,False,True
