,train,val,test
1814971C,False,True,False
1814971G,False,True,False
1814971H,False,True,False
1814971I,False,True,False
2-P001814971B,False,True,False
1736414F,False,True,False
1427159G-Y,False,True,False
P001716341A,False,True,False
1908223B-Y,False,True,False
312402Q,False,True,False
312402,False,True,False
312402A,False,True,False
312402B,False,True,False
312402C,False,True,False
312402D,False,True,False
312402E,False,True,False
312402F,False,True,False
312402G,False,True,False
312402H,False,True,False
312402N,False,True,False
312402O,False,True,False
312402P,False,True,False
312402V,False,True,False
312402R,False,True,False
312402S,False,True,False
312402T,False,True,False
1802840A-Y,False,True,False
109418-X-N,False,True,False
109418-E-N,False,True,False
109418-G-N,False,True,False
201611-F-N,False,True,False
201611G-N,False,True,False
220725D,False,True,False
P001220725D,False,True,False
220725B,False,True,False
220725C,False,True,False
220725G,False,True,False
220725I,False,True,False
220725J,False,True,False
220725K,False,True,False
220725L,False,True,False
220725M,False,True,False
220725N,False,True,False
220725O,False,True,False
224800A,False,True,False
224800C,False,True,False
224800D,False,True,False
224800E,False,True,False
224800F,False,True,False
224800H,False,True,False
224800I,False,True,False
224800J,False,True,False
224800K,False,True,False
224800L,False,True,False
224800M,False,True,False
224800N,False,True,False
224800O,False,True,False
224800P,False,True,False
224800Q,False,True,False
224800R,False,True,False
224800S,False,True,False
224800T,False,True,False
224800U,False,True,False
224800V,False,True,False
224800W,False,True,False
224800X,False,True,False
224800Y,False,True,False
3-maintenance6-P001224800K,False,True,False
2-P001224800L,False,True,False
2010277B-Y,False,True,False
1613742F,False,True,False
1610403-B-Y,False,True,False
1610403A-Y,False,True,False
P00181938C,False,True,False
1810938E-N,False,True,False
1810938D-N,False,True,False
1810938E-1-N,False,True,False
1907335B-Y,False,True,False
1922917A-N,False,True,False
1922917B-N,False,True,False
522963,False,False,True
1508560G-N,False,False,True
1739259-G-Y,False,False,True
1739259-E-Y,False,False,True
1941494-F-Y,False,False,True
1941494-C-Y,False,False,True
1941494-D-Y,False,False,True
1941494-G-Y,False,False,True
1941494-H-Y,False,False,True
411477-A-N,False,False,True
411477-A-N-1,False,False,True
1839956B-Y,False,False,True
1902079B-N,False,False,True
120099,False,False,True
200099-H-Y,False,False,True
200099-O-Y,False,False,True
227953A,False,False,True
227953B,False,False,True
227953C,False,False,True
227953D,False,False,True
227953H,False,False,True
227953I,False,False,True
P001227953B,False,False,True
1628757C,False,False,True
1628757D,False,False,True
1628757F,False,False,True
2-P001628757C,False,False,True
3-maintenance3-P001628757B,False,False,True
1628757G,False,False,True
1924942C-Y,False,False,True
1431983H-1-N,False,False,True
1431983H-2-N,False,False,True
421183F,False,False,True
1525978,False,False,True
1525978A,False,False,True
1525978B,False,False,True
1525978C,False,False,True
1525978D,False,False,True
1525978E,False,False,True
1525978G,False,False,True
1525978O,False,False,True
1525978R,False,False,True
1525978S,False,False,True
1525978T,False,False,True
1525978U,False,False,True
1525978V,False,False,True
1525978X,False,False,True
1525978Z4,False,False,True
1525978Z6,False,False,True
1525978Z7,False,False,True
1525978Z8,False,False,True
1525978Z99,False,False,True
2-1613704B,False,False,True
1610648I-Y,False,False,True
1631378A-Y,False,False,True
1805432D,False,False,True
P001805432A,False,False,True
2014353A-Y,False,False,True
1739558A,False,False,True
1739558C,False,False,True
1739558D,False,False,True
1739558E,False,False,True
1739558F,False,False,True
1739558G,False,False,True
1739558H,False,False,True
3-maintenance9-P001739558B,False,False,True
2010717A-Y,False,False,True
