,train,val,test
288,482599,,
289,482600,,
290,482776,,
291,482777,,
292,482778,,
293,482779,,
294,482780,,
295,482781,,
296,482851,,
297,482852,,
298,482602,,
299,482603,,
300,480274,,
301,480326,,
302,480327,,
303,480328,,
304,480237,,
305,480258,,
306,480263,,
307,481140,,
308,481469,,
309,481470,,
310,482952,,
311,482953,,
312,482954,,
313,482955,,
314,482957,,
315,482958,,
316,483111,,
317,482949,,
318,482950,,
319,480169,,
320,480173,,
321,480177,,
322,480180,,
323,480333,,
324,480334,,
325,480335,,
326,480336,,
327,480337,,
328,480338,,
329,480316,,
330,480320,,
331,480323,,
332,480324,,
333,480325,,
334,480401,,
335,480402,,
336,480403,,
337,480404,,
338,480405,,
339,480406,,
340,480407,,
341,480408,,
342,480357,,
343,480358,,
344,480359,,
345,480360,,
346,480361,,
347,480363,,
348,480364,,
349,480365,,
350,480367,,
351,481143,,
352,481472,,
353,480340,,
354,480341,,
355,480342,,
356,480343,,
357,480344,,
358,480345,,
359,480346,,
360,480410,,
361,480412,,
362,480413,,
363,480415,,
364,481149,,
365,481150,,
366,482864,,
367,482865,,
368,483358,,
369,480284,,
370,480288,,
371,480294,,
372,480298,,
373,480303,,
374,480307,,
375,482966,,
376,482967,,
377,482880,,
378,482881,,
379,482875,,
380,482876,,
381,482877,,
382,482878,,
383,482869,,
384,482870,,
385,482871,,
386,482872,,
387,482873,,
388,483359,,
389,480124,,
390,480130,,
391,480135,,
392,481118,,
393,481121,,
394,481128,,
395,481465,,
396,480156,,
397,480159,,
398,480226,,
399,482959,,
400,482960,,
401,482961,,
402,482962,,
403,482963,,
404,482964,,
405,483112,,
406,483760,,
407,483761,,
408,483762,,
409,483763,,
410,483764,,
411,483765,,
412,483766,,
413,483767,,
414,483768,,
415,482940,,
416,482941,,
417,482942,,
418,483110,,
419,482899,,
420,482900,,
421,483373,,
422,482926,,
423,482927,,
424,482929,,
425,480419,,
426,481507,,
427,481513,,
428,480467,,
429,480468,,
430,480469,,
431,480470,,
432,480471,,
433,480472,,
434,480444,,
435,480445,,
436,480446,,
437,480447,,
438,480448,,
439,480449,,
440,480430,,
441,480431,,
442,480432,,
443,480434,,
444,480439,,
445,480426,,
446,480427,,
447,480428,,
448,482909,,
449,482913,,
450,482914,,
451,482915,,
452,482916,,
453,483379,,
454,483823,,
455,483825,,
456,483828,,
457,483830,,
458,483814,,
459,483817,,
460,483889,,
461,483808,,
462,483809,,
463,483811,,
464,483801,,
465,483802,,
466,484293,,
