,train,val,test
268,482778,,
269,482779,,
270,482780,,
271,482781,,
272,482851,,
273,482852,,
274,482602,,
275,482603,,
276,480274,,
277,480326,,
278,480327,,
279,480328,,
280,483780,,
281,483781,,
282,483923,,
283,482952,,
284,482953,,
285,482954,,
286,482955,,
287,482957,,
288,482958,,
289,483111,,
290,480169,,
291,480173,,
292,480177,,
293,480180,,
294,480316,,
295,480320,,
296,480323,,
297,480324,,
298,480325,,
299,482972,,
300,482973,,
301,482974,,
302,482975,,
303,482976,,
304,480401,,
305,480402,,
306,480403,,
307,480404,,
308,480405,,
309,480406,,
310,480407,,
311,480408,,
312,480357,,
313,480358,,
314,480359,,
315,480360,,
316,480361,,
317,480363,,
318,480364,,
319,480365,,
320,480367,,
321,481143,,
322,481472,,
323,480340,,
324,480341,,
325,480342,,
326,480343,,
327,480344,,
328,480345,,
329,480346,,
330,480410,,
331,480412,,
332,480413,,
333,480415,,
334,481149,,
335,481150,,
336,482864,,
337,482865,,
338,483358,,
339,480330,,
340,480331,,
341,482943,,
342,482944,,
343,482945,,
344,482946,,
345,480284,,
346,480288,,
347,480294,,
348,480298,,
349,480303,,
350,480307,,
351,482966,,
352,482967,,
353,482880,,
354,482881,,
355,483771,,
356,483772,,
357,483773,,
358,483774,,
359,483775,,
360,483776,,
361,483920,,
362,483749,,
363,483750,,
364,483751,,
365,483752,,
366,483753,,
367,483754,,
368,483755,,
369,483756,,
370,480226,,
371,482959,,
372,482960,,
373,482961,,
374,482962,,
375,482963,,
376,482964,,
377,483112,,
378,482940,,
379,482941,,
380,482942,,
381,483110,,
382,482899,,
383,482900,,
384,483373,,
385,482926,,
386,482927,,
387,482929,,
388,482931,,
389,482932,,
390,482933,,
391,482934,,
392,482935,,
393,482936,,
394,480419,,
395,481507,,
396,481513,,
397,480467,,
398,480468,,
399,480469,,
400,480470,,
401,480471,,
402,480472,,
403,480463,,
404,480464,,
405,481516,,
406,480458,,
407,480451,,
408,480452,,
409,480453,,
410,480454,,
411,480455,,
412,480456,,
413,480430,,
414,480431,,
415,480432,,
416,480434,,
417,480439,,
418,480424,,
419,480426,,
420,480427,,
421,480428,,
422,482909,,
423,482913,,
424,482914,,
425,482915,,
426,482916,,
427,483379,,
428,483850,,
429,483857,,
430,483874,,
431,483876,,
432,483877,,
433,483835,,
434,483838,,
435,483842,,
436,483844,,
437,483847,,
438,483823,,
439,483825,,
440,483828,,
441,483830,,
442,483814,,
443,483817,,
444,483889,,
445,483808,,
446,483809,,
447,483811,,
448,483801,,
449,483802,,
450,483790,,
451,483791,,
452,483792,,
453,483793,,
454,483794,,
455,483796,,
456,483929,,
