,train,val,test
108,483820,480445,
109,482847,480446,
110,482848,480447,
111,482849,480448,
112,482675,480449,
113,482676,483881,
114,482677,483882,
115,482678,483883,
116,483406,483884,
117,482664,483933,
118,482665,483790,
119,482666,483791,
120,483800,483792,
121,482639,483793,
122,482641,483794,
123,483810,483796,
124,482636,483929,
125,482637,,
126,482673,,
127,483399,,
128,482768,,
129,482769,,
130,482770,,
131,482771,,
132,482858,,
133,482859,,
134,482860,,
135,482843,,
136,482844,,
137,482845,,
138,482855,,
139,483114,,
140,483115,,
141,482861,,
142,482862,,
143,482681,,
144,482682,,
145,482613,,
146,482614,,
147,482615,,
148,482902,,
149,482903,,
150,482834,,
151,482835,,
152,483113,,
153,482838,,
154,482840,,
155,482841,,
156,483122,,
157,483364,,
158,482618,,
159,483831,,
160,483836,,
161,482643,,
162,482644,,
163,482645,,
164,482646,,
165,482647,,
166,482648,,
167,482649,,
168,483727,,
169,483728,,
170,483729,,
171,483731,,
172,484203,,
173,483668,,
174,483669,,
175,483670,,
176,483672,,
177,483673,,
178,483674,,
179,483675,,
180,483676,,
181,483677,,
182,483678,,
183,483679,,
184,484195,,
185,484197,,
186,482757,,
187,482758,,
188,482759,,
189,482760,,
190,482761,,
191,482762,,
192,482763,,
193,482764,,
194,482765,,
195,482766,,
196,483711,,
197,483713,,
198,483714,,
199,483715,,
200,483716,,
201,483717,,
202,483718,,
203,483719,,
204,484199,,
205,482688,,
206,482689,,
207,482690,,
208,482691,,
209,482693,,
210,482694,,
211,483397,,
212,482746,,
213,482747,,
214,482748,,
215,483382,,
216,483721,,
217,483722,,
218,483725,,
219,482740,,
220,482743,,
221,482744,,
222,483385,,
223,483391,,
224,482705,,
225,482706,,
226,482707,,
227,482708,,
228,482709,,
229,482710,,
230,482751,,
231,483778,,
232,482696,,
233,482697,,
234,482698,,
235,482699,,
236,482700,,
237,482701,,
238,482702,,
239,482703,,
240,482732,,
241,482733,,
242,482734,,
243,482735,,
244,482736,,
245,483683,,
246,483684,,
247,482712,,
248,482713,,
249,482714,,
250,482715,,
251,482716,,
252,482717,,
253,482718,,
254,482719,,
255,482720,,
256,482721,,
257,483394,,
258,482753,,
259,482754,,
260,482755,,
261,483681,,
262,483689,,
263,483690,,
264,483691,,
265,483692,,
266,483693,,
267,483694,,
268,483695,,
269,482784,,
270,482785,,
271,482786,,
272,482787,,
273,482788,,
274,482789,,
275,482790,,
276,482800,,
277,482801,,
278,482802,,
279,482803,,
280,482792,,
281,482793,,
282,482794,,
283,482795,,
284,482796,,
285,482797,,
286,482798,,
287,482598,,
288,482599,,
289,482600,,
290,482776,,
291,482777,,
292,482778,,
293,482779,,
294,482780,,
295,482781,,
296,482851,,
297,482852,,
298,482602,,
299,482603,,
300,480237,,
301,480258,,
302,480263,,
303,481140,,
304,481469,,
305,481470,,
306,483780,,
307,483781,,
308,483923,,
309,482949,,
310,482950,,
311,480194,,
312,480198,,
313,480208,,
314,480212,,
315,480217,,
316,481129,,
317,481132,,
318,480316,,
319,480320,,
320,480323,,
321,480324,,
322,480325,,
323,480369,,
324,480370,,
325,480374,,
326,480379,,
327,480386,,
328,480398,,
329,481479,,
330,480401,,
331,480402,,
332,480403,,
333,480404,,
334,480405,,
335,480406,,
336,480407,,
337,480408,,
338,480340,,
339,480341,,
340,480342,,
341,480343,,
342,480344,,
343,480345,,
344,480346,,
345,482864,,
346,482865,,
347,483358,,
348,480330,,
349,480331,,
350,482943,,
351,482944,,
352,482945,,
353,482946,,
354,480284,,
355,480288,,
356,480294,,
357,480298,,
358,480303,,
359,480307,,
360,482966,,
361,482967,,
362,483771,,
363,483772,,
364,483773,,
365,483774,,
366,483775,,
367,483776,,
368,483920,,
369,482875,,
370,482876,,
371,482877,,
372,482878,,
373,482869,,
374,482870,,
375,482871,,
376,482872,,
377,482873,,
378,483359,,
379,483749,,
380,483750,,
381,483751,,
382,483752,,
383,483753,,
384,483754,,
385,483755,,
386,483756,,
387,480156,,
388,480159,,
389,480226,,
390,482959,,
391,482960,,
392,482961,,
393,482962,,
394,482963,,
395,482964,,
396,483112,,
397,482940,,
398,482941,,
399,482942,,
400,483110,,
401,482899,,
402,482900,,
403,483373,,
404,482926,,
405,482927,,
406,482929,,
407,480419,,
408,481507,,
409,481513,,
410,480467,,
411,480468,,
412,480469,,
413,480470,,
414,480471,,
415,480472,,
416,480460,,
417,480463,,
418,480464,,
419,481516,,
420,480430,,
421,480431,,
422,480432,,
423,480434,,
424,480439,,
425,480424,,
426,480426,,
427,480427,,
428,480428,,
429,482909,,
430,482913,,
431,482914,,
432,482915,,
433,482916,,
434,483379,,
435,483850,,
436,483857,,
437,483874,,
438,483876,,
439,483877,,
440,483823,,
441,483825,,
442,483828,,
443,483830,,
444,483814,,
445,483817,,
446,483889,,
447,483808,,
448,483809,,
449,483811,,
450,483801,,
451,483802,,
