,train,val,test
193,483719,,
194,484199,,
195,483697,,
196,483698,,
197,483699,,
198,483700,,
199,482688,,
200,482689,,
201,482690,,
202,482691,,
203,482693,,
204,482694,,
205,483397,,
206,482746,,
207,482747,,
208,482748,,
209,483382,,
210,483721,,
211,483722,,
212,483725,,
213,482593,,
214,482594,,
215,482724,,
216,482725,,
217,482726,,
218,482727,,
219,482728,,
220,482729,,
221,482730,,
222,482737,,
223,482738,,
224,482740,,
225,482743,,
226,482744,,
227,483385,,
228,483391,,
229,482705,,
230,482706,,
231,482707,,
232,482708,,
233,482709,,
234,482710,,
235,482696,,
236,482697,,
237,482698,,
238,482699,,
239,482700,,
240,482701,,
241,482702,,
242,482703,,
243,482732,,
244,482733,,
245,482734,,
246,482735,,
247,482736,,
248,483683,,
249,483684,,
250,483686,,
251,483687,,
252,482712,,
253,482713,,
254,482714,,
255,482715,,
256,482716,,
257,482717,,
258,482718,,
259,482719,,
260,482720,,
261,482721,,
262,483394,,
263,482753,,
264,482754,,
265,482755,,
266,483681,,
267,483689,,
268,483690,,
269,483691,,
270,483692,,
271,483693,,
272,483694,,
273,483695,,
274,482784,,
275,482785,,
276,482786,,
277,482787,,
278,482788,,
279,482789,,
280,482790,,
281,482800,,
282,482801,,
283,482802,,
284,482803,,
285,482776,,
286,482777,,
287,482778,,
288,482779,,
289,482780,,
290,482781,,
291,482851,,
292,482852,,
293,482602,,
294,482603,,
295,483780,,
296,483781,,
297,483923,,
298,482949,,
299,482950,,
300,480169,,
301,480173,,
302,480177,,
303,480180,,
304,480333,,
305,480334,,
306,480335,,
307,480336,,
308,480337,,
309,480338,,
310,480316,,
311,480320,,
312,480323,,
313,480324,,
314,480325,,
315,482972,,
316,482973,,
317,482974,,
318,482975,,
319,482976,,
320,480369,,
321,480370,,
322,480374,,
323,480379,,
324,480386,,
325,480398,,
326,481479,,
327,480401,,
328,480402,,
329,480403,,
330,480404,,
331,480405,,
332,480406,,
333,480407,,
334,480408,,
335,480357,,
336,480358,,
337,480359,,
338,480360,,
339,480361,,
340,480363,,
341,480364,,
342,480365,,
343,480367,,
344,481143,,
345,481472,,
346,480340,,
347,480341,,
348,480342,,
349,480343,,
350,480344,,
351,480345,,
352,480346,,
353,482864,,
354,482865,,
355,483358,,
356,480330,,
357,480331,,
358,482943,,
359,482944,,
360,482945,,
361,482946,,
362,480284,,
363,480288,,
364,480294,,
365,480298,,
366,480303,,
367,480307,,
368,482966,,
369,482967,,
370,482880,,
371,482881,,
372,483771,,
373,483772,,
374,483773,,
375,483774,,
376,483775,,
377,483776,,
378,483920,,
379,483785,,
380,483786,,
381,483787,,
382,483788,,
383,483927,,
384,483749,,
385,483750,,
386,483751,,
387,483752,,
388,483753,,
389,483754,,
390,483755,,
391,483756,,
392,480124,,
393,480130,,
394,480135,,
395,481118,,
396,481121,,
397,481128,,
398,481465,,
399,483760,,
400,483761,,
401,483762,,
402,483763,,
403,483764,,
404,483765,,
405,483766,,
406,483767,,
407,483768,,
408,482940,,
409,482941,,
410,482942,,
411,483110,,
412,482899,,
413,482900,,
414,483373,,
415,482926,,
416,482927,,
417,482929,,
418,482931,,
419,482932,,
420,482933,,
421,482934,,
422,482935,,
423,482936,,
424,480419,,
425,481507,,
426,481513,,
427,480460,,
428,480463,,
429,480464,,
430,481516,,
431,480458,,
432,480451,,
433,480452,,
434,480453,,
435,480454,,
436,480455,,
437,480456,,
438,480444,,
439,480445,,
440,480446,,
441,480447,,
442,480448,,
443,480449,,
444,480430,,
445,480431,,
446,480432,,
447,483850,,
448,483857,,
449,483874,,
450,483876,,
451,483877,,
452,483835,,
453,483838,,
454,483842,,
455,483844,,
456,483847,,
457,483808,,
458,483809,,
459,483811,,
460,483881,,
461,483882,,
462,483883,,
463,483884,,
464,483933,,
465,483801,,
466,483802,,
467,483790,,
468,483791,,
469,483792,,
470,483793,,
471,483794,,
472,483796,,
473,483929,,
474,484293,,
