,train,val,test
232,482755,,
233,483681,,
234,482784,,
235,482785,,
236,482786,,
237,482787,,
238,482788,,
239,482789,,
240,482790,,
241,482800,,
242,482801,,
243,482802,,
244,482803,,
245,482598,,
246,482599,,
247,482600,,
248,482851,,
249,482852,,
250,480274,,
251,480326,,
252,480327,,
253,480328,,
254,483780,,
255,483781,,
256,483923,,
257,482952,,
258,482953,,
259,482954,,
260,482955,,
261,482957,,
262,482958,,
263,483111,,
264,482949,,
265,482950,,
266,480194,,
267,480198,,
268,480208,,
269,480212,,
270,480217,,
271,481129,,
272,481132,,
273,480169,,
274,480173,,
275,480177,,
276,480180,,
277,480316,,
278,480320,,
279,480323,,
280,480324,,
281,480325,,
282,482972,,
283,482973,,
284,482974,,
285,482975,,
286,482976,,
287,480369,,
288,480370,,
289,480374,,
290,480379,,
291,480386,,
292,480398,,
293,481479,,
294,480401,,
295,480402,,
296,480403,,
297,480404,,
298,480405,,
299,480406,,
300,480407,,
301,480408,,
302,480357,,
303,480358,,
304,480359,,
305,480360,,
306,480361,,
307,480363,,
308,480364,,
309,480365,,
310,480367,,
311,481143,,
312,481472,,
313,482864,,
314,482865,,
315,483358,,
316,482880,,
317,482881,,
318,483785,,
319,483786,,
320,483787,,
321,483788,,
322,483927,,
323,482875,,
324,482876,,
325,482877,,
326,482878,,
327,482869,,
328,482870,,
329,482871,,
330,482872,,
331,482873,,
332,483359,,
333,480124,,
334,480130,,
335,480135,,
336,481118,,
337,481121,,
338,481128,,
339,481465,,
340,480156,,
341,480159,,
342,480226,,
343,482959,,
344,482960,,
345,482961,,
346,482962,,
347,482963,,
348,482964,,
349,483112,,
350,483760,,
351,483761,,
352,483762,,
353,483763,,
354,483764,,
355,483765,,
356,483766,,
357,483767,,
358,483768,,
359,482940,,
360,482941,,
361,482942,,
362,483110,,
363,482899,,
364,482900,,
365,483373,,
366,482926,,
367,482927,,
368,482931,,
369,482932,,
370,482933,,
371,482934,,
372,482935,,
373,482936,,
374,480419,,
375,481507,,
376,481513,,
377,482920,,
378,482921,,
379,482922,,
380,482924,,
381,483109,,
382,480467,,
383,480468,,
384,480469,,
385,480470,,
386,480471,,
387,480472,,
388,480460,,
389,480463,,
390,480464,,
391,481516,,
392,480458,,
393,480444,,
394,480445,,
395,480446,,
396,480447,,
397,480448,,
398,480449,,
399,480430,,
400,480431,,
401,480432,,
402,480424,,
403,480426,,
404,480427,,
405,480428,,
406,482909,,
407,483850,,
408,483857,,
409,483874,,
410,483876,,
411,483877,,
412,483835,,
413,483838,,
414,483842,,
415,483844,,
416,483847,,
417,483823,,
418,483825,,
419,483828,,
420,483830,,
421,483814,,
422,483817,,
423,483889,,
424,483808,,
425,483809,,
426,483811,,
427,483881,,
428,483882,,
429,483883,,
430,483884,,
431,483933,,
432,483801,,
433,483802,,
434,483790,,
435,483791,,
436,483792,,
437,483793,,
438,483794,,
439,483796,,
440,483929,,
