,train,val,test
197,482725,,
198,482726,,
199,482727,,
200,482728,,
201,482729,,
202,482730,,
203,482737,,
204,482738,,
205,482740,,
206,482743,,
207,482744,,
208,483385,,
209,483391,,
210,482751,,
211,482732,,
212,482733,,
213,482734,,
214,482735,,
215,482736,,
216,483683,,
217,483684,,
218,483686,,
219,483687,,
220,482712,,
221,482713,,
222,482714,,
223,482715,,
224,482716,,
225,482717,,
226,482718,,
227,482719,,
228,482720,,
229,482721,,
230,483394,,
231,482753,,
232,482754,,
233,482755,,
234,483681,,
235,483689,,
236,483690,,
237,483691,,
238,483692,,
239,483693,,
240,483694,,
241,483695,,
242,482784,,
243,482785,,
244,482786,,
245,482787,,
246,482788,,
247,482789,,
248,482790,,
249,482800,,
250,482801,,
251,482802,,
252,482803,,
253,482792,,
254,482793,,
255,482794,,
256,482795,,
257,482796,,
258,482797,,
259,482798,,
260,482776,,
261,482777,,
262,482778,,
263,482779,,
264,482780,,
265,482781,,
266,482851,,
267,482852,,
268,482602,,
269,482603,,
270,480274,,
271,480326,,
272,480327,,
273,480328,,
274,480237,,
275,480258,,
276,480263,,
277,481140,,
278,481469,,
279,481470,,
280,483780,,
281,483781,,
282,483923,,
283,482952,,
284,482953,,
285,482954,,
286,482955,,
287,482957,,
288,482958,,
289,483111,,
290,482949,,
291,482950,,
292,480194,,
293,480198,,
294,480208,,
295,480212,,
296,480217,,
297,481129,,
298,481132,,
299,480333,,
300,480334,,
301,480335,,
302,480336,,
303,480337,,
304,480338,,
305,480316,,
306,480320,,
307,480323,,
308,480324,,
309,480325,,
310,480357,,
311,480358,,
312,480359,,
313,480360,,
314,480361,,
315,480363,,
316,480364,,
317,480365,,
318,480367,,
319,481143,,
320,481472,,
321,480340,,
322,480341,,
323,480342,,
324,480343,,
325,480344,,
326,480345,,
327,480346,,
328,480410,,
329,480412,,
330,480413,,
331,480415,,
332,481149,,
333,481150,,
334,480330,,
335,480331,,
336,482943,,
337,482944,,
338,482945,,
339,482946,,
340,480284,,
341,480288,,
342,480294,,
343,480298,,
344,480303,,
345,480307,,
346,482966,,
347,482967,,
348,482880,,
349,482881,,
350,483771,,
351,483772,,
352,483773,,
353,483774,,
354,483775,,
355,483776,,
356,483920,,
357,483785,,
358,483786,,
359,483787,,
360,483788,,
361,483927,,
362,482875,,
363,482876,,
364,482877,,
365,482878,,
366,483749,,
367,483750,,
368,483751,,
369,483752,,
370,483753,,
371,483754,,
372,483755,,
373,483756,,
374,480124,,
375,480130,,
376,480135,,
377,481118,,
378,481121,,
379,481128,,
380,481465,,
381,480226,,
382,482959,,
383,482960,,
384,482961,,
385,482962,,
386,482963,,
387,482964,,
388,483112,,
389,482940,,
390,482941,,
391,482942,,
392,483110,,
393,482899,,
394,482900,,
395,483373,,
396,482926,,
397,482927,,
398,480419,,
399,481507,,
400,481513,,
401,480467,,
402,480468,,
403,480469,,
404,480470,,
405,480471,,
406,480472,,
407,480460,,
408,480463,,
409,480464,,
410,481516,,
411,480451,,
412,480452,,
413,480453,,
414,480454,,
415,480455,,
416,480456,,
417,480444,,
418,480445,,
419,480446,,
420,480447,,
421,480448,,
422,480449,,
423,480430,,
424,480431,,
425,480432,,
426,480434,,
427,480439,,
428,480424,,
429,480426,,
430,480427,,
431,480428,,
432,482909,,
433,482913,,
434,482914,,
435,482915,,
436,482916,,
437,483379,,
438,483835,,
439,483838,,
440,483842,,
441,483844,,
442,483847,,
443,483823,,
444,483825,,
445,483828,,
446,483830,,
447,483814,,
448,483817,,
449,483889,,
450,483808,,
451,483809,,
452,483811,,
453,483881,,
454,483882,,
455,483883,,
456,483884,,
457,483933,,
458,483790,,
459,483791,,
460,483792,,
461,483793,,
462,483794,,
463,483796,,
464,483929,,
465,484293,,
