,train,val,test
370,480135,,
371,481118,,
372,481121,,
373,481128,,
374,481465,,
375,480156,,
376,480159,,
377,480226,,
378,482959,,
379,482960,,
380,482961,,
381,482962,,
382,482963,,
383,482964,,
384,483112,,
385,483760,,
386,483761,,
387,483762,,
388,483763,,
389,483764,,
390,483765,,
391,483766,,
392,483767,,
393,483768,,
394,482940,,
395,482941,,
396,482942,,
397,483110,,
398,482899,,
399,482900,,
400,483373,,
401,482926,,
402,482927,,
403,482929,,
404,482931,,
405,482932,,
406,482933,,
407,482934,,
408,482935,,
409,482936,,
410,480419,,
411,481507,,
412,481513,,
413,482920,,
414,482921,,
415,482922,,
416,482924,,
417,483109,,
418,480460,,
419,480463,,
420,480464,,
421,481516,,
422,480444,,
423,480445,,
424,480446,,
425,480447,,
426,480448,,
427,480449,,
428,480430,,
429,480431,,
430,480432,,
431,480424,,
432,482913,,
433,482914,,
434,482915,,
435,482916,,
436,483379,,
437,483850,,
438,483857,,
439,483874,,
440,483876,,
441,483877,,
442,483835,,
443,483838,,
444,483842,,
445,483844,,
446,483847,,
447,483808,,
448,483809,,
449,483811,,
450,483881,,
451,483882,,
452,483883,,
453,483884,,
454,483933,,
455,483801,,
456,483802,,
457,483790,,
458,483791,,
459,483792,,
460,483793,,
461,483794,,
462,483796,,
463,483929,,
464,484293,,
