,train,val,test
177,484203,,
178,483668,,
179,483669,,
180,483670,,
181,483672,,
182,483673,,
183,483674,,
184,483675,,
185,483676,,
186,483677,,
187,483678,,
188,483679,,
189,484195,,
190,484197,,
191,483661,,
192,483662,,
193,483663,,
194,483666,,
195,484189,,
196,483711,,
197,483713,,
198,483714,,
199,483715,,
200,483716,,
201,483717,,
202,483718,,
203,483719,,
204,484199,,
205,483697,,
206,483698,,
207,483699,,
208,483700,,
209,482688,,
210,482689,,
211,482690,,
212,482691,,
213,482693,,
214,482694,,
215,483397,,
216,482746,,
217,482747,,
218,482748,,
219,483382,,
220,483724,,
221,482740,,
222,482743,,
223,482744,,
224,483385,,
225,483391,,
226,482696,,
227,482697,,
228,482698,,
229,482699,,
230,482700,,
231,482701,,
232,482702,,
233,482703,,
234,482732,,
235,482733,,
236,482734,,
237,482735,,
238,482736,,
239,483683,,
240,483684,,
241,482753,,
242,482754,,
243,482755,,
244,483681,,
245,483689,,
246,483690,,
247,483691,,
248,483692,,
249,483693,,
250,483694,,
251,483695,,
252,482784,,
253,482785,,
254,482786,,
255,482787,,
256,482788,,
257,482789,,
258,482790,,
259,482800,,
260,482801,,
261,482802,,
262,482803,,
263,482792,,
264,482793,,
265,482794,,
266,482795,,
267,482796,,
268,482797,,
269,482798,,
270,482851,,
271,482852,,
272,480274,,
273,480326,,
274,480327,,
275,480328,,
276,480237,,
277,480258,,
278,480263,,
279,481140,,
280,481469,,
281,481470,,
282,483780,,
283,483781,,
284,483923,,
285,480194,,
286,480198,,
287,480208,,
288,480212,,
289,480217,,
290,481129,,
291,481132,,
292,480169,,
293,480173,,
294,480177,,
295,480180,,
296,480333,,
297,480334,,
298,480335,,
299,480336,,
300,480337,,
301,480338,,
302,480316,,
303,480320,,
304,480323,,
305,480324,,
306,480325,,
307,480357,,
308,480358,,
309,480359,,
310,480360,,
311,480361,,
312,480363,,
313,480364,,
314,480365,,
315,480367,,
316,481143,,
317,481472,,
318,480410,,
319,480412,,
320,480413,,
321,480415,,
322,481149,,
323,481150,,
324,482864,,
325,482865,,
326,483358,,
327,480284,,
328,480288,,
329,480294,,
330,480298,,
331,480303,,
332,480307,,
333,482966,,
334,482967,,
335,482880,,
336,482881,,
337,483785,,
338,483786,,
339,483787,,
340,483788,,
341,483927,,
342,482875,,
343,482876,,
344,482877,,
345,482878,,
346,482869,,
347,482870,,
348,482871,,
349,482872,,
350,482873,,
351,483359,,
352,483749,,
353,483750,,
354,483751,,
355,483752,,
356,483753,,
357,483754,,
358,483755,,
359,483756,,
360,480124,,
361,480130,,
362,480135,,
363,481118,,
364,481121,,
365,481128,,
366,481465,,
367,482940,,
368,482941,,
369,482942,,
370,483110,,
371,482899,,
372,482900,,
373,483373,,
374,482926,,
375,482927,,
376,482929,,
377,482931,,
378,482932,,
379,482933,,
380,482934,,
381,482935,,
382,482936,,
383,480467,,
384,480468,,
385,480469,,
386,480470,,
387,480471,,
388,480472,,
389,480460,,
390,480458,,
391,480451,,
392,480452,,
393,480453,,
394,480454,,
395,480455,,
396,480456,,
397,480444,,
398,480445,,
399,480446,,
400,480447,,
401,480448,,
402,480449,,
403,480430,,
404,480431,,
405,480432,,
406,480434,,
407,480439,,
408,482913,,
409,482914,,
410,482915,,
411,482916,,
412,483379,,
413,483835,,
414,483838,,
415,483842,,
416,483844,,
417,483847,,
418,483823,,
419,483825,,
420,483828,,
421,483830,,
422,483814,,
423,483817,,
424,483889,,
425,483808,,
426,483809,,
427,483811,,
428,483881,,
429,483882,,
430,483883,,
431,483884,,
432,483933,,
433,483801,,
434,483802,,
435,483790,,
436,483791,,
437,483792,,
438,483793,,
439,483794,,
440,483796,,
441,483929,,
442,484293,,
