,train,val,test
305,483774,,
306,483775,,
307,483776,,
308,483920,,
309,483785,,
310,483786,,
311,483787,,
312,483788,,
313,483927,,
314,482875,,
315,482876,,
316,482877,,
317,482878,,
318,482869,,
319,482870,,
320,482871,,
321,482872,,
322,482873,,
323,483359,,
324,480124,,
325,480130,,
326,480135,,
327,481118,,
328,481121,,
329,481128,,
330,481465,,
331,480156,,
332,480159,,
333,480226,,
334,482959,,
335,482960,,
336,482961,,
337,482962,,
338,482963,,
339,482964,,
340,483112,,
341,483760,,
342,483761,,
343,483762,,
344,483763,,
345,483764,,
346,483765,,
347,483766,,
348,483767,,
349,483768,,
350,482940,,
351,482941,,
352,482942,,
353,483110,,
354,482899,,
355,482900,,
356,483373,,
357,482926,,
358,482927,,
359,482929,,
360,482931,,
361,482932,,
362,482933,,
363,482934,,
364,482935,,
365,482936,,
366,480419,,
367,481507,,
368,481513,,
369,482920,,
370,482921,,
371,482922,,
372,482924,,
373,483109,,
374,480467,,
375,480468,,
376,480469,,
377,480470,,
378,480471,,
379,480472,,
380,480460,,
381,480463,,
382,480464,,
383,481516,,
384,480451,,
385,480452,,
386,480453,,
387,480454,,
388,480455,,
389,480456,,
390,480444,,
391,480445,,
392,480446,,
393,480447,,
394,480448,,
395,480449,,
396,480434,,
397,480439,,
398,480424,,
399,480426,,
400,480427,,
401,480428,,
402,482909,,
403,482913,,
404,482914,,
405,482915,,
406,482916,,
407,483379,,
408,483850,,
409,483857,,
410,483874,,
411,483876,,
412,483877,,
413,483835,,
414,483838,,
415,483842,,
416,483844,,
417,483847,,
418,483823,,
419,483825,,
420,483828,,
421,483830,,
422,483808,,
423,483809,,
424,483811,,
425,483881,,
426,483882,,
427,483883,,
428,483884,,
429,483933,,
430,483790,,
431,483791,,
432,483792,,
433,483793,,
434,483794,,
435,483796,,
436,483929,,
437,484293,,
